Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2021-02-16,1439792,193148,1632940,773,21.06267029972752,9512,1735460,5056,2585900,14568,880,6.040637012630423,27010,5606,123352,6581,5.335138465529542,2257.829516958615
2021-02-17,1444024,194269,1638293,1121,20.94152811507566,15033,1750493,9310,2595210,24343,1254,5.151378219611387,28380,5924,128226,6891,5.374105095690421,2347.0429959914336
2021-02-18,1446906,194954,1641860,685,19.20381272778245,16063,1766556,5217,2600427,21280,816,3.8345864661654137,28285,5779,125385,6745,5.379431351437573,2295.041458459173
2021-02-19,1450588,195839,1646427,885,19.37814758046858,15320,1781876,7911,2608338,23231,1017,4.377771081744221,29323,5834,129432,6764,5.225910130415971,2369.1175663060785
2021-02-20,1454574,196642,1651216,803,16.767592399248276,9265,1791141,10617,2618955,19882,915,4.60215270093552,29582,5729,127055,6588,5.185156034788084,2325.6090641187557
2021-02-21,1458640,197469,1656109,827,16.901696300837934,8752,1799893,9203,2628158,17955,992,5.5249234196602615,29911,5653,131202,6569,5.006783433179372,2401.5155675141395
2021-02-22,1462048,198184,1660232,715,17.341741450400193,4725,1804618,7634,2635792,12359,818,6.618658467513552,30962,5809,133618,6692,5.008307263991378,2445.7379239653687
2021-02-23,1465046,198839,1663885,655,17.930468108404053,11153,1815771,4878,2640670,16031,777,4.8468592102800825,30945,5691,135081,6589,4.877814052309355,2472.5166108396024
2021-02-24,1469618,199637,1669255,798,14.860335195530727,14854,1830625,8665,2649335,23519,929,3.949997874059271,30962,5368,134257,6264,4.665678512107376,2457.4341515201436
2021-02-25,1473438,200406,1673844,769,16.75746349967313,16886,1847511,7703,2657038,24589,901,3.664240107365082,31984,5452,137566,6349,4.615239230623846,2518.001940219281
2021-02-26,1476621,200987,1677608,581,15.435706695005313,14150,1861661,6260,2663298,20410,674,3.302302792748653,31181,5148,134745,6006,4.457308248914617,2466.3664817967165
2021-02-27,1480204,201512,1681716,525,12.77994157740993,9723,1871384,9892,2673190,19615,605,3.084374203415753,30500,4870,134478,5696,4.23563705587531,2461.47932568228
2021-02-28,1483981,202084,1686065,572,13.152448838813521,8127,1879511,9536,2682726,17663,671,3.7989016588348523,29956,4615,134186,5375,4.0056339707570086,2456.134570680724
2021-03-01,1486411,202470,1688881,386,13.707386363636365,4677,1884188,5305,2688031,9982,453,4.5381687036666,28649,4286,131809,5010,3.8009544113072704,2412.6260684934014
2021-03-02,1489291,203012,1692303,542,15.838690824079485,9193,1893381,5344,2693375,14537,645,4.436953979500585,28418,4173,130315,4878,3.7432375398073896,2385.2799589991396
2021-03-03,1493341,203555,1696896,543,11.822338340953625,16702,1910083,7675,2701050,24377,636,2.6090166960659635,27641,3918,131173,4585,3.495383958589039,2400.9847528050814
2021-03-04,1496895,204055,1700950,500,12.333497779970399,18586,1928669,6137,2707187,24723,607,2.455203656514177,27106,3649,131307,4291,3.267914124913371,2403.4374828400414
2021-03-05,1500467,204553,1705020,498,12.235872235872236,12304,1940973,6828,2714015,19132,584,3.0524775245661715,27412,3566,130029,4201,3.2308177406578533,2380.0450277304926
2021-03-06,1504208,205108,1709316,555,12.918994413407821,12383,1953356,10609,2724624,22992,684,2.9749478079331944,27600,3596,133406,4280,3.2082515029309024,2441.8574854025956
2021-03-07,1507244,205498,1712742,390,11.38353765323993,5467,1958823,8590,2733214,14057,448,3.18702425837661,26677,3414,129800,4057,3.12557781201849,2375.853421924478
2021-03-08,1510163,205999,1716162,501,14.649122807017545,4455,1963278,7074,2740288,11529,581,5.0394656952034005,27281,3529,131347,4185,3.1862166627330657,2404.169641059433
2021-03-09,1513251,206465,1719716,466,13.111986494091166,10856,1974134,5486,2745774,16342,542,3.3166075143801246,27413,3453,133152,4082,3.065669310261956,2437.208280709461
2021-03-10,1517816,207156,1724972,691,13.146879756468799,15962,1990096,9036,2754810,24998,782,3.1282502600208018,28076,3601,133773,4228,3.160577994064572,2448.5750370655096
2021-03-11,1522259,207747,1730006,591,11.740166865315853,18711,2008807,8050,2762860,26761,676,2.526064048428683,29056,3692,135811,4297,3.16395579150437,2485.878498343492
2021-03-12,1526185,208429,1734614,682,14.800347222222221,14692,2023499,7904,2770764,22596,760,3.3634271552487167,29594,3876,139275,4473,3.211631663974152,2549.2834001427705
2021-03-13,1530135,209068,1739203,639,13.924602309871432,11152,2034651,12132,2782896,23284,729,3.130905342724618,29887,3960,139567,4518,3.2371549148437673,2554.6281551443267
2021-03-14,1533597,209552,1743149,484,12.265585402939685,5715,2040366,10546,2793442,16261,542,3.3331283438902894,30407,4054,141771,4612,3.2531335745674363,2594.9700730327822
2021-03-15,1536315,210008,1746323,456,14.366729678638942,4857,2045223,6404,2799846,11261,528,4.688748778971672,30161,4009,141503,4559,3.2218398196504667,2590.0646129628612
2021-03-16,1539672,210605,1750277,597,15.098634294385432,10144,2055367,7064,2806910,17208,655,3.806369130636913,30561,4140,142369,4672,3.281613272552311,2605.915838412681
2021-03-17,1543995,211230,1755225,625,12.63136620856912,14714,2070081,8737,2815647,23451,702,2.993475757963413,30253,4074,140822,4592,3.2608541279061507,2577.599619277726
2021-03-18,1548527,211854,1760381,624,12.102404965089217,17785,2087866,8497,2824144,26282,700,2.6634198310630848,30375,4107,140343,4616,3.2890845998731675,2568.832024600516
2021-03-19,1552673,212509,1765182,655,13.642991043532598,17013,2104879,8067,2832211,25080,730,2.9106858054226477,30568,4080,142827,4586,3.210877495151477,2614.29905002471
2021-03-20,1556147,212997,1769144,488,12.317011610297829,8690,2113569,11257,2843468,19947,540,2.707174011129493,29941,3929,139490,4397,3.1521972901283246,2553.2187505719985
2021-03-21,1560523,213529,1774052,532,10.839445802770985,8801,2122370,12209,2855677,21010,600,2.8557829604950022,30903,3977,144239,4455,3.088623742538426,2640.14423516922
2021-03-22,1562928,213888,1776816,359,12.988422575976847,4840,2127210,5919,2861596,10759,400,3.7178176410447064,30493,3880,143737,4327,3.0103591977013573,2630.9556495158604
2021-03-23,1566430,214383,1780813,495,12.384288216162123,8374,2135584,6843,2868439,15217,544,3.5749490701189464,30536,3778,141746,4216,2.9743343727512594,2594.512474145663
2021-03-24,1571486,215075,1786561,632,10.995128740431454,15165,2150841,10437,2878876,25602,701,2.7380673384891803,31336,3785,143897,4215,2.929178509628415,2633.884282393425
2021-03-25,1577498,215599,1793097,701,10.725214198286412,20015,2170470,11931,2890807,31946,761,2.382144869467226,32716,3862,149561,4276,2.8590341064849794,2737.5578862592206
2021-03-26,1582288,216142,1798430,543,10.181886367897993,15418,2185888,9468,2900275,24886,607,2.439122398135498,33248,3750,149367,4153,2.7803999544745492,2734.006918895173
2021-03-27,1586580,216705,1803285,563,11.596292481977342,12420,2198308,13099,2913374,25519,621,2.4334809357733453,34141,3825,154939,4234,2.7326883483177253,2835.996558856369
2021-03-28,1590400,217127,1807527,422,9.948137670909949,6478,2204786,11149,2924523,17627,459,2.603959834345039,33475,3715,151556,4093,2.700651904246615,2774.074277451357
2021-03-29,1593230,217479,1810709,352,11.062225015713388,5120,2209906,7336,2931859,12456,395,3.1711624919717405,33893,3708,153253,4088,2.6674844864374596,2805.136089909029
2021-03-30,1596850,217890,1814740,411,10.195981146117589,10761,2220667,6707,2938566,17468,495,2.8337531486146093,33927,3624,155504,4039,2.5973608395925507,2846.3382937052697
2021-03-31,1602690,218432,1821122,542,8.492635537449075,16062,2236729,12082,2950648,28144,588,2.0892552586696986,34561,3534,158046,3926,2.4840869114055404,2892.866948547581
2021-04-01,1607442,218832,1826274,400,7.763975155279502,17425,2254154,8531,2959179,25956,474,1.826167360147943,33177,3233,152056,3639,2.393197243120955,2783.226255193747
2021-04-02,1611364,219246,1830610,414,9.547970479704796,16304,2270458,7514,2966693,23818,477,2.0026870434125454,32180,3104,150988,3509,2.3240257503907595,2763.677630736002
2021-04-03,1614579,219643,1834222,397,10.991140642303433,10543,2281001,11017,2977710,21560,452,2.0964749536178107,30937,2938,147029,3340,2.2716606927884975,2691.212270971757
2021-04-04,1617388,219986,1837374,343,10.881979695431472,4360,2285361,9804,2987514,14164,378,2.668737644733126,29847,2859,143566,3259,2.2700360809662454,2627.825673127963
2021-04-05,1620004,220234,1840238,248,8.659217877094973,4944,2290305,6429,2993943,11373,289,2.5411061285500747,29529,2755,142483,3153,2.212895573507015,2608.002489337946
2021-04-06,1622555,220493,1843048,259,9.217081850533807,9870,2300175,4398,2998341,14268,292,2.0465377067563777,28308,2603,139283,2950,2.117989991599836,2549.429831786649
2021-04-07,1625704,220782,1846486,289,8.406050029086678,16403,2316578,5690,3004031,22093,329,1.4891594622731181,25364,2350,133232,2691,2.0197850366278374,2438.6725971482438
2021-04-08,1628847,221146,1849993,364,10.379241516966067,18526,2335104,8056,3012087,26582,427,1.6063501617635996,23719,2314,133858,2644,1.9752274798667244,2450.130873281716
2021-04-09,1632040,221431,1853471,285,8.1943645773433,13783,2348887,6937,3019024,20720,327,1.5781853281853282,22861,2185,130760,2494,1.9073111043132456,2393.4252191898668
2021-04-10,1635101,221712,1856813,281,8.408138839018552,11951,2360838,10232,3029256,22183,324,1.460577920028851,22591,2069,131383,2366,1.8008418136288562,2404.828583456885
2021-04-11,1637815,221962,1859777,250,8.434547908232119,6188,2367026,9728,3038984,15916,283,1.7780849459663233,22403,1976,133135,2271,1.7057873586960604,2436.89711346622
2021-04-12,1639838,222161,1861999,199,8.955895589558956,5061,2372087,4736,3043720,9797,240,2.4497295090333773,21761,1927,131559,2222,1.6889760487689933,2408.0500796222063
2021-04-13,1642365,222382,1864747,221,8.04221251819505,10799,2382886,4555,3048275,15354,250,1.6282401979940082,21699,1889,132645,2180,1.6434844886727733,2427.928175278678
2021-04-14,1646278,222660,1868938,278,6.633261751371988,17285,2400171,7509,3055784,24794,325,1.310801000241994,22452,1878,135346,2176,1.607731296085588,2477.367159043069
2021-04-15,1649415,222897,1872312,237,7.024303497332543,18892,2419063,4688,3060472,23580,274,1.1620016963528415,22319,1751,132344,2023,1.5285921537810554,2422.418684677759
2021-04-16,1652149,223261,1875410,204,6.943498978897209,12679,2431742,5446,3066302,18125,246,1.3572413793103448,21779,1670,129749,1942,1.4967360056724908,2374.919920194754
2021-04-17,1654675,223471,1878146,210,7.675438596491229,11096,2442838,8235,3074537,19331,237,1.226010035693963,21173,1599,126897,1855,1.4618154881518082,2322.717039152161
2021-04-18,1656916,223682,1880598,211,8.605220228384992,6577,2449415,8520,3083057,15097,240,1.5897198118831557,20661,1560,126078,1812,1.4372055394279732,2307.7260996101254
2021-04-19,1658994,223914,1882908,232,10.043290043290042,5314,2454729,5335,3088392,10649,270,2.535449337966006,20749,1593,126930,1842,1.4511935712597495,2323.3210696831584
2021-04-20,1661515,224092,1885607,178,6.595035198221563,10957,2465686,3911,3092303,14868,212,1.425881086898036,20700,1550,126444,1804,1.4267185473411155,2314.4253473175554
2021-04-21,1665077,224365,1889442,273,7.118644067796611,17337,2483023,7012,3099315,24349,305,1.2526181773378784,20344,1545,125999,1784,1.4158842530496274,2306.280087126828
2021-04-22,1668223,224596,1892819,231,6.840390879478828,18007,2501030,5295,3104610,23302,253,1.0857437129860097,20347,1539,125721,1763,1.4023114674557156,2301.191587502059
2021-04-23,1671074,224851,1895925,255,8.209916291049582,14370,2515400,5401,3110011,19771,288,1.4566789742552222,20515,1590,127367,1805,1.417164571670841,2331.3198982300078
2021-04-24,1673638,225028,1898666,177,6.457497263772345,9927,2525327,8457,3118468,18384,200,1.0879025239338556,20520,1557,126420,1768,1.3985128935295048,2313.9860523859206
2021-04-25,1676356,225204,1901560,176,6.08154803040774,7827,2533154,8607,3127075,16434,211,1.2839235730801997,20962,1522,127757,1739,1.3611778610956737,2338.4584408690716
2021-04-26,1678494,225346,1903840,142,6.228070175438597,5120,2538274,4696,3131771,9816,162,1.6503667481662592,20932,1432,126924,1631,1.28502095742334,2323.21124595025
2021-04-27,1681133,225479,1906612,133,4.797979797979798,11252,2549526,4180,3135951,15432,160,1.0368066355624677,21005,1387,127488,1579,1.2385479417670682,2333.5346768436657
2021-04-28,1685082,225683,1910765,204,4.912111726462798,16964,2566490,7169,3143120,24133,229,0.9489081340902499,21323,1318,127272,1503,1.1809353196303978,2329.5810224589536
2021-04-29,1688262,225861,1914123,178,5.300774270399048,20486,2586976,4906,3148026,25392,203,0.7994643982356648,21304,1265,129362,1453,1.1232046505156075,2367.836289422144
2021-04-30,1691184,226052,1917236,191,6.135560552521683,13495,2600471,5005,3153031,18500,208,1.1243243243243244,21311,1201,128091,1373,1.0718942002170333,2344.571962000988
2021-05-01,1693943,226227,1920170,175,5.964553510565781,10474,2610945,9209,3162240,19683,211,1.0719910582736372,21504,1199,129390,1384,1.0696344385192056,2368.3488001757178
2021-05-02,1696231,226373,1922604,146,5.99835661462613,6414,2617359,7799,3170039,14213,160,1.1257299655245199,21044,1169,127169,1333,1.048211435176812,2327.695715044021
2021-05-03,1698492,226505,1924997,132,5.516088591725867,4792,2622151,5403,3175442,10195,154,1.5105443845022068,21157,1159,127548,1325,1.038824599366513,2334.632914172753
2021-05-04,1700840,226644,1927484,139,5.5890631282669885,9945,2632096,3799,3179241,13744,149,1.0841094295692666,20872,1165,125860,1314,1.0440171619259495,2303.7358373144434
2021-05-05,1702846,226729,1929575,85,4.0650406504065035,9506,2641602,1767,3181008,11273,95,0.8427215470593453,18810,1046,113000,1180,1.0442477876106195,2068.3469697801693
2021-05-06,1707631,227012,1934643,283,5.58405682715075,25706,2667308,9870,3190878,35576,303,0.8516977737800765,20520,1151,123184,1280,1.0390959864917522,2254.7544524371715
2021-05-07,1711017,227248,1938265,236,6.515737161789067,14660,2681968,6613,3197491,21273,257,1.2081041696046633,21029,1196,125957,1329,1.0551219860746128,2305.5113209964675
2021-05-08,1714033,227472,1941505,224,6.91358024691358,12255,2694223,9414,3206905,21669,256,1.1814112326364854,21335,1245,127943,1374,1.0739157280976686,2341.862976589241
2021-05-09,1716627,227672,1944299,200,7.158196134574088,5630,2699853,8346,3215251,13976,215,1.538351459645106,21695,1299,127706,1429,1.1189763989162609,2337.5249391393477
2021-05-10,1719133,227840,1946973,168,6.282722513089005,5848,2705701,5668,3220919,11516,189,1.641194859326155,21976,1335,129027,1464,1.134646236834151,2361.7044643347426
2021-05-11,1722401,228078,1950479,238,6.7883628066172275,9931,2715632,5601,3226520,15532,260,1.673963430337368,22995,1434,130815,1575,1.2039903680770554,2394.4319367415296
2021-05-12,1726862,228423,1955285,345,7.178526841448189,17589,2733221,8487,3235007,26076,394,1.5109679398680778,25710,1694,145618,1874,1.2869288137455535,2665.3853897827316
2021-05-13,1730669,228693,1959362,270,6.622516556291391,18600,2751821,6493,3241500,25093,299,1.1915673693858846,24719,1681,135135,1870,1.3838013838013838,2473.5050244357803
2021-05-14,1733221,228908,1962129,215,7.770148174918684,13330,2765151,4127,3245627,17457,231,1.3232514177693762,23864,1660,131319,1844,1.4042141655053724,2403.657130305859
2021-05-15,1737843,229321,1967164,413,8.2025819265144,15457,2780608,12409,3258036,27866,434,1.557453527596354,25659,1849,137516,2022,1.4703743564385234,2517.0867424450425
2021-05-16,1741225,229613,1970838,292,7.947740881872618,5423,2786031,10580,3268616,16003,318,1.987127413609948,26539,1941,139543,2125,1.522828088832833,2554.188860212692
2021-05-17,1744055,229774,1973829,161,5.382815112002675,5322,2791353,6039,3274655,11361,178,1.5667634891294782,26856,1934,139388,2114,1.5166298390105317,2551.351747112551
2021-05-18,1747794,230042,1977836,268,6.688295482904916,11174,2802527,6341,3280996,17515,290,1.655723665429632,27357,1964,141371,2144,1.516576950010964,2587.64849083887
2021-05-19,1752954,230436,1983390,394,7.093986316168527,17452,2819979,9460,3290456,26912,430,1.5978002378121285,28105,2013,142207,2180,1.5329765763991927,2602.9505976241467
2021-05-20,1757761,230868,1988629,432,8.245848444359611,19699,2839678,8890,3299346,28589,461,1.6125083073909547,29267,2175,145703,2342,1.6073793950707946,2666.941225998938
2021-05-21,1762516,231282,1993798,414,8.009286128845037,14213,2853891,9295,3308641,23508,455,1.9355113152969203,31669,2374,151754,2566,1.6908944739512635,2777.6984606373435
2021-05-22,1766886,231652,1998538,370,7.805907172995781,9447,2863338,12297,3320938,21744,402,1.84878587196468,31374,2331,145632,2534,1.7400021973192705,2665.6416451595187
2021-05-23,1771311,232030,2003341,378,7.8700811992504685,9075,2872413,11927,3332865,21002,410,1.9521950290448529,32503,2417,150631,2626,1.7433330456546128,2757.1431186279356
2021-05-24,1774610,232343,2006953,313,8.665559246954595,4533,2876946,7644,3340509,12177,341,2.8003613369467026,33124,2569,151447,2789,1.84156833743818,2772.079146303516
2021-05-25,1778113,232661,2010774,318,8.322428683590683,10448,2887394,6285,3346794,16733,343,2.049841630311361,32938,2619,150665,2842,1.886304052035974,2757.765453114418
2021-05-26,1783688,233207,2016895,546,8.920111092958667,17466,2904860,11208,3358002,28674,602,2.0994629280881636,33505,2771,152427,3014,1.9773399725770369,2790.017022678601
2021-05-27,1788654,233671,2022325,464,8.5451197053407,19712,2924572,8987,3366989,28699,507,1.7666120770758562,33696,2803,152537,3060,2.006070658266519,2792.0304577819265
2021-05-28,1793591,234312,2027903,641,11.491574040874866,15347,2939919,10592,3377581,25939,679,2.6176799414009793,34105,3030,154968,3284,2.119147178772392,2836.5273735654273
2021-05-29,1798086,234895,2032981,583,11.480897991335173,12099,2952018,12433,3390014,24532,624,2.5436165008967877,34443,3243,157756,3506,2.2224194325413933,2887.558801456995
2021-05-30,1801935,235421,2037356,526,12.022857142857143,5872,2957890,11826,3401840,17698,562,3.17550005650356,34015,3391,154452,3658,2.36837334576438,2827.0825325352807
2021-05-31,1805043,235911,2040954,490,13.618677042801556,5324,2963214,7029,3408869,12353,517,4.1852181656277825,34001,3568,154628,3834,2.479499185141113,2830.304028700602
2021-06-01,1808430,236389,2044819,478,12.367399741267787,9983,2973197,6506,3415375,16489,511,3.0990357207835526,34045,3728,154384,4002,2.59223753756866,2825.8378635623158
2021-06-02,1813514,237066,2050580,677,11.751432043048082,16881,2990078,9377,3424752,26258,735,2.7991469266509252,33685,3859,151968,4135,2.7209675721204465,2781.6155071110866
2021-06-03,1819342,237901,2057243,835,12.531892540897493,19381,3009459,12460,3437212,31841,900,2.826544392449986,34918,4230,155110,4528,2.9192186190445493,2839.126535244266
2021-06-04,1825060,238893,2063953,992,14.783904619970196,14335,3023794,12627,3449839,26962,1040,3.857280617164899,36050,4581,156133,4889,3.131304720975066,2857.8514817051964
2021-06-05,1830594,239753,2070347,860,13.450109477635284,12478,3036272,14958,3464797,27436,931,3.393351800554017,37366,4858,159037,5196,3.2671642447983804,2911.006168432998
2021-06-06,1836218,240528,2076746,775,12.111267385528988,6248,3042520,14427,3479224,20675,821,3.970979443772672,39390,5107,162014,5455,3.3669929759156614,2965.4970439111894
2021-06-07,1840381,241169,2081550,641,13.343047460449625,5936,3048456,10256,3489480,16192,688,4.24901185770751,40596,5258,165853,5626,3.3921605276962126,3035.7659290172605
2021-06-08,1844372,241864,2086236,695,14.831412718736662,6630,3055086,8243,3497723,14873,743,4.9956296644927045,41417,5475,164237,5858,3.5667967632141355,3006.186736953856
2021-06-09,1840017,242875,2082892,1011,NA,21909,3076995,14318,3512041,36227,1084,2.9922433544041738,32312,5809,174206,6207,3.5630230876089226,3188.65886918163
2021-06-10,1844736,243610,2088346,735,13.476347634763478,19523,3096518,8856,3520897,28379,786,2.7696536171112442,31103,5709,170744,6093,3.568500210841962,3125.290575293321
2021-06-11,1850478,244714,2095192,1104,16.1262050832603,15515,3112033,13048,3533945,28563,1172,4.103210447081889,31239,5821,172345,6225,3.611941164524645,3154.5952080244538
2021-06-12,1855951,245744,2101695,1030,15.838843610641243,12482,3124515,14168,3548113,26650,1104,4.142589118198874,31348,5991,171559,6398,3.7293292686481037,3140.2082990134168
2021-06-13,1861597,246780,2108377,1036,15.504340017958695,5216,3129731,17640,3565753,22856,1137,4.9746237311865595,31631,6252,173740,6714,3.8643950730977323,3180.1292259257225
2021-06-14,1865572,247541,2113113,761,16.06841216216216,5779,3135510,10002,3575755,15781,814,5.158101514479437,31563,6372,173329,6840,3.9462525024664084,3172.606300221478
2021-06-15,1870306,248515,2118821,974,17.06377014716188,10507,3146017,10254,3586009,20761,1040,5.009392611145898,32585,6651,179217,7137,3.9823231055089643,3280.379990115864
2021-06-16,1877486,249644,2127130,1129,13.587676013960765,19979,3165996,15659,3601668,35638,1194,3.350356361187497,44238,6769,178628,7247,4.057034731397093,3269.5989603353282
2021-06-17,1884267,250961,2135228,1317,16.263274882687085,16728,3182724,14262,3615930,30990,1412,4.556308486608583,46882,7351,181239,7873,4.3439877730510545,3317.3905881060896
2021-06-18,1889928,251911,2141839,950,14.36998941158675,17637,3200361,11617,3627547,29254,1012,3.4593559855062557,46647,7197,181930,7713,4.239542681251031,3330.0386213460724
2021-06-19,1896738,253120,2149858,1209,15.076692854470632,11185,3211546,17624,3645171,28809,1297,4.502065326807595,48163,7376,184089,7906,4.294661821184318,3369.556861237713
2021-06-20,1902093,254325,2156418,1205,18.36890243902439,5552,3217098,16546,3661717,22098,1281,5.79690469725767,48041,7545,183331,8050,4.390964975917876,3355.68246298025
2021-06-21,1906735,255575,2162310,1250,21.21520706042091,5429,3222527,13151,3674868,18580,1332,7.168998923573736,49197,8034,186130,8568,4.603234298608499,3406.91523438215
2021-06-22,1912801,257742,2170543,2167,26.32090368031094,10204,3232731,14834,3689702,25038,2275,9.08618899273105,51722,9227,190407,9803,5.148445172708986,3485.201251990555
2021-06-23,1921196,260711,2181907,2969,26.126363956353398,20416,3253147,21894,3711596,42310,3109,7.348144646655637,54777,11067,197079,11718,5.945838978277747,3607.3252429850086
2021-06-24,1929605,263710,2193315,2999,26.288569424964937,19744,3272891,21208,3732804,40952,3134,7.6528618870873215,58087,12749,207041,13440,6.491467873512975,3789.6692475243894
2021-06-25,1934285,265457,2199742,1747,27.18220009335615,15055,3287946,11739,3744543,26794,1862,6.94931701127118,57903,13546,204581,14290,6.985008382987667,3744.6415170318305
2021-06-26,1942639,268293,2210932,2836,25.34405719392315,12617,3300563,20952,3765495,33569,2980,8.8772379278501,61074,15173,209341,15973,7.630134565135354,3831.7683451393846
2021-06-27,1949520,270932,2220452,2639,27.72058823529412,6304,3306867,25391,3790886,31695,2809,8.862596624073198,64034,16607,218938,17501,7.99358722560725,4007.4314059268204
2021-06-28,1956028,274217,2230245,3285,33.54436842642704,5221,3312088,22005,3812891,27226,3439,12.631308308234775,67935,18642,227584,19608,8.615719910011249,4163.629710940359
2021-06-29,1961441,277335,2238776,3118,36.54905638260462,11123,3323211,16752,3829643,27875,3242,11.630493273542601,68233,19593,230421,20575,8.929307658590147,4215.532381997805
2021-06-30,1969236,281222,2250458,3887,33.27341208697141,18154,3341365,23556,3853199,41710,4095,9.81778949892112,68551,20511,229821,21561,9.381649196548619,4204.555433589462
2021-07-01,1976755,285456,2262211,4234,36.024844720496894,19768,3361133,23075,3876274,42843,4484,10.466120486427187,68896,21746,231712,22911,9.887705427427152,4239.1511159897545
2021-07-02,1983809,289279,2273088,3823,35.1475590695964,15876,3377009,21813,3898087,37689,4058,10.767067314070419,73346,23822,242607,25107,10.348835771432812,4438.474204171241
2021-07-03,1990200,292387,2282587,3108,32.71923360353721,12752,3389761,21815,3919902,34567,3308,9.569820927474181,71655,24094,243605,25435,10.441082900597278,4456.732528357116
2021-07-04,1995214,295113,2290327,2726,35.21963824289406,6523,3396284,19125,3939027,25648,2933,11.435589519650655,69875,24181,237558,25559,10.759056735618248,4346.103183315038
2021-07-05,1999426,297485,2296911,2372,36.026731470230864,5191,3401475,15031,3954058,20222,2538,12.55068737019088,66666,23268,230554,24658,10.695108304345185,4217.965605561654
2021-07-06,2003748,299848,2303596,2363,35.34779356768885,11935,3413410,13188,3967246,25123,2551,10.154042112805,64820,22513,227802,23967,10.520978744699343,4167.61800219539
2021-07-07,2010955,303647,2314602,3799,34.51753588951481,17308,3430718,23534,3990780,40842,4092,10.019097987365946,64144,22425,226934,23964,10.559898472683688,4151.738016831321
2021-07-08,2016901,306449,2323350,2802,32.030178326474626,20730,3451448,17603,4008383,38333,3072,8.01398273028461,61139,20993,222424,22552,10.139193612200122,4069.227954628613
2021-07-09,2022512,309665,2332177,3216,36.43366942336014,16550,3467998,18781,4027164,35331,3514,9.94593982621494,59089,20386,220066,22008,10.000636172784528,4026.088547383827
2021-07-10,2026614,311855,2338469,2190,34.806102987921165,12225,3480223,14937,4042101,27162,2454,9.034680804064502,55882,19468,212661,21154,9.94728699667546,3890.6147091108674
2021-07-11,2030672,313903,2344575,2048,33.540779561087454,6340,3486563,13902,4056003,20242,2263,11.179725323584625,54248,18790,207255,20484,9.88347687631179,3791.712403951701
2021-07-12,2034379,316037,2350416,2134,36.53483992467043,4912,3491475,16414,4072417,21326,2359,11.061614930132233,53505,18552,208359,20305,9.745199391434975,3811.9099890230514
2021-07-13,2038579,318566,2357145,2529,37.58359340169416,9915,3501390,13889,4086306,23804,2734,11.485464627793649,53549,18718,207040,20488,9.895672333848532,3787.778997438712
2021-07-14,2044120,321202,2365322,2636,32.236761648526354,17700,3519090,18149,4104455,35849,2912,8.122960194147675,50720,17555,202047,19308,9.556192371081975,3696.432491767289
2021-07-15,2048716,323288,2372004,2086,31.218198144268182,21397,3540487,13376,4117831,34773,2303,6.62295459120582,48654,16839,198487,18539,9.340158297520745,3631.30259787779
2021-07-16,2052856,325335,2378191,2047,33.08550185873606,14050,3554537,12818,4130649,26868,2285,8.504540717582254,46014,15670,190024,17310,9.109375657811643,3476.4727405781196
2021-07-17,2057418,327652,2385070,2317,33.68222125308911,12484,3567021,17150,4147799,29634,2539,8.567861240467032,46601,15797,192496,17395,9.036551408860444,3521.6977680204905
2021-07-18,2060966,329387,2390353,1735,32.841188718531136,5365,3572386,14062,4161861,19427,1908,9.821382611828898,45778,15484,191681,17040,8.889769982418706,3506.7874130991586
2021-07-19,2063851,330851,2394702,1464,33.662911014026214,5780,3578166,9880,4171741,15660,1613,10.300127713920817,44286,14814,186015,16294,8.7595086417762,3403.1284302963777
2021-07-20,2067066,332455,2399521,1604,33.284913882548246,9170,3587336,9903,4181644,19073,1752,9.185759974833534,42376,13889,181284,15312,8.44641556894155,3316.575192096597
2021-07-21,2072077,334141,2406218,1686,25.17545169478871,17384,3604720,14078,4195722,31462,1902,6.045388087216325,40896,12939,176897,14302,8.084930778927852,3236.3154043175996
2021-07-22,2077122,335966,2413088,1825,26.564774381368267,19844,3624564,13436,4209158,33280,2010,6.039663461538462,41084,12678,175404,14009,7.986704978221705,3209.0010976948406
2021-07-23,2081156,337471,2418627,1505,27.17096948907745,14459,3639023,11336,4220494,25795,1652,6.404341926729987,40436,12136,174331,13376,7.6727604384762325,3189.370654957922
2021-07-24,2084933,338778,2423711,1307,25.7081038552321,10721,3649744,13136,4233630,23857,1464,6.136563691998155,38641,11126,168554,12301,7.297957924463376,3083.6809366995976
2021-07-25,2088146,340015,2428161,1237,27.79775280898876,5568,3655312,12612,4246242,18180,1356,7.45874587458746,37808,10628,167307,11749,7.022419862886789,3060.867178924259
