Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2021-02-16,1439792,193148,1632940,773,21.06267029972752,9512,1735460,5056,2585900,14568,880,6.040637012630423,27010,5606,123352,6581,5.335138465529542,2257.829516958615
2021-02-17,1444024,194269,1638293,1121,20.94152811507566,15033,1750493,9310,2595210,24343,1254,5.151378219611387,28380,5924,128226,6891,5.374105095690421,2347.0429959914336
2021-02-18,1446906,194954,1641860,685,19.20381272778245,16063,1766556,5217,2600427,21280,816,3.8345864661654137,28285,5779,125385,6745,5.379431351437573,2295.041458459173
2021-02-19,1450588,195839,1646427,885,19.37814758046858,15320,1781876,7911,2608338,23231,1017,4.377771081744221,29323,5834,129432,6764,5.225910130415971,2369.1175663060785
2021-02-20,1454574,196642,1651216,803,16.767592399248276,9265,1791141,10617,2618955,19882,915,4.60215270093552,29582,5729,127055,6588,5.185156034788084,2325.6090641187557
2021-02-21,1458640,197469,1656109,827,16.901696300837934,8752,1799893,9203,2628158,17955,992,5.5249234196602615,29911,5653,131202,6569,5.006783433179372,2401.5155675141395
2021-02-22,1462048,198184,1660232,715,17.341741450400193,4725,1804618,7634,2635792,12359,818,6.618658467513552,30962,5809,133618,6692,5.008307263991378,2445.7379239653687
2021-02-23,1465046,198839,1663885,655,17.930468108404053,11153,1815771,4878,2640670,16031,777,4.8468592102800825,30945,5691,135081,6589,4.877814052309355,2472.5166108396024
2021-02-24,1469618,199637,1669255,798,14.860335195530727,14854,1830625,8665,2649335,23519,929,3.949997874059271,30962,5368,134257,6264,4.665678512107376,2457.4341515201436
2021-02-25,1473438,200406,1673844,769,16.75746349967313,16886,1847511,7703,2657038,24589,901,3.664240107365082,31984,5452,137566,6349,4.615239230623846,2518.001940219281
2021-02-26,1476621,200987,1677608,581,15.435706695005313,14150,1861661,6260,2663298,20410,674,3.302302792748653,31181,5148,134745,6006,4.457308248914617,2466.3664817967165
2021-02-27,1480204,201512,1681716,525,12.77994157740993,9723,1871384,9892,2673190,19615,605,3.084374203415753,30500,4870,134478,5696,4.23563705587531,2461.47932568228
2021-02-28,1483981,202084,1686065,572,13.152448838813521,8127,1879511,9536,2682726,17663,671,3.7989016588348523,29956,4615,134186,5375,4.0056339707570086,2456.134570680724
2021-03-01,1486411,202470,1688881,386,13.707386363636365,4677,1884188,5305,2688031,9982,453,4.5381687036666,28649,4286,131809,5010,3.8009544113072704,2412.6260684934014
2021-03-02,1489291,203012,1692303,542,15.838690824079485,9193,1893381,5344,2693375,14537,645,4.436953979500585,28418,4173,130315,4878,3.7432375398073896,2385.2799589991396
2021-03-03,1493341,203555,1696896,543,11.822338340953625,16702,1910083,7675,2701050,24377,636,2.6090166960659635,27641,3918,131173,4585,3.495383958589039,2400.9847528050814
2021-03-04,1496895,204055,1700950,500,12.333497779970399,18586,1928669,6137,2707187,24723,607,2.455203656514177,27106,3649,131307,4291,3.267914124913371,2403.4374828400414
2021-03-05,1500467,204553,1705020,498,12.235872235872236,12304,1940973,6828,2714015,19132,584,3.0524775245661715,27412,3566,130029,4201,3.2308177406578533,2380.0450277304926
2021-03-06,1504208,205108,1709316,555,12.918994413407821,12383,1953356,10609,2724624,22992,684,2.9749478079331944,27600,3596,133406,4280,3.2082515029309024,2441.8574854025956
2021-03-07,1507244,205498,1712742,390,11.38353765323993,5467,1958823,8590,2733214,14057,448,3.18702425837661,26677,3414,129800,4057,3.12557781201849,2375.853421924478
2021-03-08,1510163,205999,1716162,501,14.649122807017545,4455,1963278,7074,2740288,11529,581,5.0394656952034005,27281,3529,131347,4185,3.1862166627330657,2404.169641059433
2021-03-09,1513251,206465,1719716,466,13.111986494091166,10856,1974134,5486,2745774,16342,542,3.3166075143801246,27413,3453,133152,4082,3.065669310261956,2437.208280709461
2021-03-10,1517816,207156,1724972,691,13.146879756468799,15962,1990096,9036,2754810,24998,782,3.1282502600208018,28076,3601,133773,4228,3.160577994064572,2448.5750370655096
2021-03-11,1522259,207747,1730006,591,11.740166865315853,18711,2008807,8050,2762860,26761,676,2.526064048428683,29056,3692,135811,4297,3.16395579150437,2485.878498343492
2021-03-12,1526185,208429,1734614,682,14.800347222222221,14692,2023499,7904,2770764,22596,760,3.3634271552487167,29594,3876,139275,4473,3.211631663974152,2549.2834001427705
2021-03-13,1530135,209068,1739203,639,13.924602309871432,11152,2034651,12132,2782896,23284,729,3.130905342724618,29887,3960,139567,4518,3.2371549148437673,2554.6281551443267
2021-03-14,1533597,209552,1743149,484,12.265585402939685,5715,2040366,10546,2793442,16261,542,3.3331283438902894,30407,4054,141771,4612,3.2531335745674363,2594.9700730327822
2021-03-15,1536315,210008,1746323,456,14.366729678638942,4857,2045223,6404,2799846,11261,528,4.688748778971672,30161,4009,141503,4559,3.2218398196504667,2590.0646129628612
2021-03-16,1539672,210605,1750277,597,15.098634294385432,10144,2055367,7064,2806910,17208,655,3.806369130636913,30561,4140,142369,4672,3.281613272552311,2605.915838412681
2021-03-17,1543995,211230,1755225,625,12.63136620856912,14714,2070081,8737,2815647,23451,702,2.993475757963413,30253,4074,140822,4592,3.2608541279061507,2577.599619277726
2021-03-18,1548527,211854,1760381,624,12.102404965089217,17785,2087866,8497,2824144,26282,700,2.6634198310630848,30375,4107,140343,4616,3.2890845998731675,2568.832024600516
2021-03-19,1552673,212509,1765182,655,13.642991043532598,17013,2104879,8067,2832211,25080,730,2.9106858054226477,30568,4080,142827,4586,3.210877495151477,2614.29905002471
2021-03-20,1556147,212997,1769144,488,12.317011610297829,8690,2113569,11257,2843468,19947,540,2.707174011129493,29941,3929,139490,4397,3.1521972901283246,2553.2187505719985
2021-03-21,1560523,213529,1774052,532,10.839445802770985,8801,2122370,12209,2855677,21010,600,2.8557829604950022,30903,3977,144239,4455,3.088623742538426,2640.14423516922
2021-03-22,1562928,213888,1776816,359,12.988422575976847,4840,2127210,5919,2861596,10759,400,3.7178176410447064,30493,3880,143737,4327,3.0103591977013573,2630.9556495158604
2021-03-23,1566430,214383,1780813,495,12.384288216162123,8374,2135584,6843,2868439,15217,544,3.5749490701189464,30536,3778,141746,4216,2.9743343727512594,2594.512474145663
2021-03-24,1571486,215075,1786561,632,10.995128740431454,15165,2150841,10437,2878876,25602,701,2.7380673384891803,31336,3785,143897,4215,2.929178509628415,2633.884282393425
2021-03-25,1577498,215599,1793097,701,10.725214198286412,20015,2170470,11931,2890807,31946,761,2.382144869467226,32716,3862,149561,4276,2.8590341064849794,2737.5578862592206
2021-03-26,1582288,216142,1798430,543,10.181886367897993,15418,2185888,9468,2900275,24886,607,2.439122398135498,33248,3750,149367,4153,2.7803999544745492,2734.006918895173
2021-03-27,1586580,216705,1803285,563,11.596292481977342,12420,2198308,13099,2913374,25519,621,2.4334809357733453,34141,3825,154939,4234,2.7326883483177253,2835.996558856369
2021-03-28,1590400,217127,1807527,422,9.948137670909949,6478,2204786,11149,2924523,17627,459,2.603959834345039,33475,3715,151556,4093,2.700651904246615,2774.074277451357
2021-03-29,1593230,217479,1810709,352,11.062225015713388,5120,2209906,7336,2931859,12456,395,3.1711624919717405,33893,3708,153253,4088,2.6674844864374596,2805.136089909029
2021-03-30,1596850,217890,1814740,411,10.195981146117589,10761,2220667,6707,2938566,17468,495,2.8337531486146093,33927,3624,155504,4039,2.5973608395925507,2846.3382937052697
2021-03-31,1602690,218432,1821122,542,8.492635537449075,16062,2236729,12082,2950648,28144,588,2.0892552586696986,34561,3534,158046,3926,2.4840869114055404,2892.866948547581
2021-04-01,1607442,218832,1826274,400,7.763975155279502,17425,2254154,8531,2959179,25956,474,1.826167360147943,33177,3233,152056,3639,2.393197243120955,2783.226255193747
2021-04-02,1611364,219246,1830610,414,9.547970479704796,16304,2270458,7514,2966693,23818,477,2.0026870434125454,32180,3104,150988,3509,2.3240257503907595,2763.677630736002
2021-04-03,1614579,219643,1834222,397,10.991140642303433,10543,2281001,11017,2977710,21560,452,2.0964749536178107,30937,2938,147029,3340,2.2716606927884975,2691.212270971757
2021-04-04,1617388,219986,1837374,343,10.881979695431472,4360,2285361,9804,2987514,14164,378,2.668737644733126,29847,2859,143566,3259,2.2700360809662454,2627.825673127963
2021-04-05,1620004,220234,1840238,248,8.659217877094973,4944,2290305,6429,2993943,11373,289,2.5411061285500747,29529,2755,142483,3153,2.212895573507015,2608.002489337946
2021-04-06,1622555,220493,1843048,259,9.217081850533807,9870,2300175,4398,2998341,14268,292,2.0465377067563777,28308,2603,139283,2950,2.117989991599836,2549.429831786649
2021-04-07,1625704,220782,1846486,289,8.406050029086678,16403,2316578,5690,3004031,22093,329,1.4891594622731181,25364,2350,133232,2691,2.0197850366278374,2438.6725971482438
2021-04-08,1628847,221146,1849993,364,10.379241516966067,18526,2335104,8056,3012087,26582,427,1.6063501617635996,23719,2314,133858,2644,1.9752274798667244,2450.130873281716
2021-04-09,1632040,221431,1853471,285,8.1943645773433,13783,2348887,6937,3019024,20720,327,1.5781853281853282,22861,2185,130760,2494,1.9073111043132456,2393.4252191898668
2021-04-10,1635101,221712,1856813,281,8.408138839018552,11951,2360838,10232,3029256,22183,324,1.460577920028851,22591,2069,131383,2366,1.8008418136288562,2404.828583456885
2021-04-11,1637815,221962,1859777,250,8.434547908232119,6188,2367026,9728,3038984,15916,283,1.7780849459663233,22403,1976,133135,2271,1.7057873586960604,2436.89711346622
2021-04-12,1639838,222161,1861999,199,8.955895589558956,5061,2372087,4736,3043720,9797,240,2.4497295090333773,21761,1927,131559,2222,1.6889760487689933,2408.0500796222063
2021-04-13,1642365,222382,1864747,221,8.04221251819505,10799,2382886,4555,3048275,15354,250,1.6282401979940082,21699,1889,132645,2180,1.6434844886727733,2427.928175278678
2021-04-14,1646278,222660,1868938,278,6.633261751371988,17285,2400171,7509,3055784,24794,325,1.310801000241994,22452,1878,135346,2176,1.607731296085588,2477.367159043069
